text,label
"ɽyosuke has  reated a  ry , winning , i anguiḏly   ced ,medtatìon ỗn ṯhe man ng and  ale or faṁily ．",1
"ryosựke  as createda wry   winning , f languidl paed , ditaton o yhe meani　and vqle of faki y .",1
"skeƫime c aɼming , somefims infuriay ng , thi  artentine n ' amedy' succeeḏs mainly  n tḫe shou.dḝs of its actors .",1
"xmeȶi es charming , some męs  nfuriating ,  his argenţinean 'draedy' eic eeds mainl  on thế xh0uderw of　its a  rs .",1
" ometims chsming ,  o etimes infrizting ,  his arg ntinda 'dramɛdy' succeeds  ai ly on　the hou ɗers of its actos　.",1
"sometim4s harmjɴg , somȩtimes　in rᴉa ihg , this argentinean  dramefy' succeeds ｍai ly on he śhouderx of iṭ  ctors .",1
"soεtmescharmiṋĝ   smetime infuriɐtiņg , thiw age tinean  dramedy' succeeds   ｉnl on the sho lders ȭf its acto s .",1
"śȯmtm3s  uzrmi g , sometimeȿ in ur8ating , this argen nean 'draṃedh' succ3eds mainl  on the　shouldrrs of i s actrs .",1
"someti ds càr ing , ojrímeʂ i furiati g , this ậrgentinean 'dramedy' succe ds　mǟinly oñ theshoulers　of its actor .",1
"somḝtumes charm9ng , s me5imes infufiatіng , fhis argentinẽan 'dấ ed ' suçceds  aiņl oŉ the houldes of  ts acto s .",1
"somdgi  s charming , someƭime infűriatin , this ařgentinsa  'dramey' succeeds mӓnly pn the hulders ofts  cors .",1
"z e imes chatmi g , so  tȋｍes imfuria6ing ,  iw ar entin an 'draed"" şuceeds maily on　the shoulders of its actors .",1
 ou may feel çmpẻlled to wa ch the fim twice or  ic up w ḅook on t r su jeʈ .,1
you aỵ feel dompeľled 5o wa cȟ the  ilm taιçe or pick  p  book ồn the subjeｃt .,1
 oy may f e compelled to  afch the fiḻm ȶwce orpivk up a ßook on the subǰedt .,1
 ou mwy fｅ l compelled to wǡʈch te  i m twi e or ｐick ṵp a book on th šubmect .,1
you may  eèl complleḏ tǿ watch　the fil  tw e 9r ｐick up a boｏk on 5he subject .,1
yku kayfeel ompeklḋ to watch t e film tice or pick p a ḇook onthe s bject .,1
ou maʏ e l cmpelled to w tcḩ the film twkcế od pick  p a bǒ k on ṯhe su jecṯ .,1
gou m y fesl cmpelŀ   to watcy　the fil  twice od pickup a book n the subject ,1
you may feɛl compelleď t9 watch yhe film twice orp8ck up a bo k on thesyject　．,1
ỹoumắy ｆel compelled to watḉ the ƒilm ywce or　pck up a bookon the zubject .,1
oft n shockiɡ but ultimately wortnwhile eporation oc mthɘrĥko  and　de peta5e m thers .,1
often shockibt bt u timatdly woɿthwhile xplo ation of  othehood and d şperateｍo erʂ .,1
"ȍften　 hockin butultim fɞly worthwhile explorä ion of motherhoodаn  desperat　,oh3rs .",1
ovten wh ckinv ḇu  ultimatel  wṏrthwyile exploratɩon of mothe h od　and dsper te mthdrs  ,1
iften　sh9cjin  hut ultim tl   rthwhile exploratiob  f motherhod and despefwt4  others .,1
often soć iɲg but uȴtimately worthwhilȅ eẍpl0ratio  f mother opd an   esperaṯe mothers .,1
ṓften shockiŉg but ult m tely worthẁhĩl   xplodation of ṃṑhrhood and dspera e mot ers .,1
ovten ｓhocki g bu6 uḷtikatepy wo thwhile expḷo a6ion of mothsrhoợd anx dsperate motherz .,1
 ften shocking ut ultimtelh worfhwhile ex{loratiȫn of　mᴏtyerho0s and deapễrate m thrś .,1
oftḛn sh ȼkiňg ut u<timats y eot wh>e explorãtion of m0therhood and ḓsperate mothers .,1
  ventu esome ， bếautofully relіṏ  　psychologi al moo pecw that reveals 9ts fiɿst-tiɱe feaure direcyor＇s ǚnsersｔaņding pf tn  exprĕssive power f the xamer .,1
"a ven uresome , beautifuŀly re liaed pšych logjȼl oo  pieceth t reveals its fi5st-ti   fatire　dire tor's undeȑstanxing of　the exp essie {ower o he camera .",1
"a venturesome, beautiful u reliee psychḷogical mood pḭsce that 4svealʂ its first-tmɛ csature diref or's　 nderstanding o  the ec;ressigw　powe  of the c mer ",1
"z venturesome ,  eautiful.y řẽalized psyvh ɭogical mood piece  h t rɛṿeals ḭts first-timeeture diɾwcrof's unsersanding of ƫhe exprrśsive power ɵf theȧmera .",1
a fenturèsộme  beaut full  waɩ ed psyćhloica  mood jece tȟat reveaľs its firs-time featud4 dire t r'ş jnderstanding of the expresive power of tbe ɕamera ．,1
"a venturesome ,  eautifu ly ŕe lizeƌ psychobical jood pìwce that rҽcels ite first-timҽ　f atu5ḝ directlr's understand ng of　the expṙeʂsie poeer ǭf the camera .",1
"a　fenturesme , bea  ifully reālized pșyclogica  mood piece　thẫt revels i s first－tiɱ  feat re diretors underztqnḍi t ᴏｆ thẻ expressive power of the çamera .",1
"a vənturs ỡ e , b a8tiful y realiaed  sychol0gicḁl mood piece that reveap îȶe first-time reaufe directo '  undrsndin of the expressve pwer of th  camera .",1
"  véntures me , bwautifhlly  ealized ychologi l ｍȭod piecethat reve ls its f rst-t ḿe eatur  director's undɛrstamdinh o  th  expressiv poẇer oc the ca era .",1
"a vetu5edom  , be utiful:y 4eliz ḍ psychological mod piece that revels　ǐtṡfirșt-time fature　diret rŝ undɞrstaning of the ecpress ve po3er of the cảmera .",1
"lie the ru rats mov8ex ,  he wj d thornberrys movïs oesɲ't  ffer mucb more tha thȅ sefies , bur its e pha ix on caring vȯr aimals and respecṱung other cult red is parṱicu.arly we cȍmȅ ．",1
"like　t e 4ugrat  mkfiws , the wiḻ tornberey movie dkesn't ofer much mo5e than 6heserjes　, but its  mphasīs on  ari g　fr animaƚs ａnd repecing ogher cutures is partiçuar y welcme .",1
"like the ruġrats movies, the wild thornbrrẙsmovie ȡoesn't ofer much  ore 6han ghḗ　 eries , ßuʈ isemhai  on cariɡ foŗ animals　ẩnd r sp cțin  otr cultures is paricularly we cme .",1
"like t e rugrt  movie  ,　the ẇild rhornberrts miviế　doэsn'toffer mjćh mor than  he series　, bt ite ejphaṣ s　on ċaring for animalsand  especting othe5 fulturḕs i  particu arḷý welco,є .",1
like the ugrats movi ʂ  th wld　thorńb rrs  pvie doesn't oḟḟer much more than yhｅ serir     t its em haṥis on  ařon  for anṁals and respectinǥ orhsr cultr ss particularly welcome .,1
"like the rhheats mǭvies , ŧhe　wils　thornbe rys movìḝ doesnt oḟfer much mo e than ȶhe s ries  but t èmp qsi  on caring v  anikẩlz ad　respecting other ɕultjes  s paȑticularly elcome .",1
"l k the  uvrats mogies , the sild th0rnberey mofie doesn't f er  uch mo5e than the series < bᴜt uts　emphasi  on carng fot animsls nd reectinǵ oghe  c8ltures is pa icularlyw lcom  .",1
"like ty3 ruɠrats movıes , t s wiod thornbeṛ y ovje doesn't off rmuc mở e than țḣe series  but  ts ẻmphasis ȭn csrihg for animals and re pectіng oth r cultures　iṡ  ar icuparywelcoe .",1
"like tye　rugrậts movies , tge  i d thirnbeřrys movie doe'toffermu 　more tha  thěseries   but is mphasis on cinｇ for aninals  n reṡ[ecting otĥer cu tures is prticulaɫ welcôme .",1
"like the 5ugra smovies ,the wold ṭhổrn  rrs m vie　doesn't offer ucj morethan t s se ies ,ƃu  its mphasis on ariň fo snimzls an respecting otger cultures  s partixṵlarly welcome .",1
taken outs dyhe contextod the cudrent politifal climate　( see ：  rroɼiss r notḙ evi  than ever　! ) . the sum oƒ aḻl feas ᴉs simplg a well-ｍade and satisfyung țhi ler .,1
 akɇn ouƫsid the vontext  fe current politcãl　cliate ( sde :  eɽrorisgs are more ev  thqn e er! )  ţhe sum f ǻll fears is simpl  a 3ell-made and s tisfyijg thdillềr .,1
"tak n oitzidё　 ė  nexf of th cu4rent political　climate ( see : terrorists ȁreṃore evil thaƞ ever ! ) , the şum ot ấll　fears is simply a we < made a ɗ ȿat sdying thrilɬer .",1
"take  o8tsiḓe th   onteẍt od tn curre t political clĭma6e ( see '  4rorisṫs　are more evil ťhan evёr ! ) , the sum   all　fear  is simly a well-mad  ahd satisfyiƞg  brller .",1
"akеn kuts de the coñtext  f  he currsņt political climate    ee ： trrorḭsts are more evil t a  ĕver ! ) , ghe sum oｆ ąll tears is si ṕly a wɛĺ:-made  nd saȶišfying thri ldr .",1
"ta m outside te conte t oｆ te current poｌiyical climzte （ see : terrorists  re mo5ẻ eviŀ than ever　! ) , the sum lｆ all f ars  s  imply   weɫl-made  nd s tiṧỳņ thrillɇr  ",1
"tak   outside the çoṋtxt of  ħe ur4eny polkical climate ( se : ter orists are moře evil than e er ! ) , hesuml all fea s is sim lỹ a well-made zns zatisfyinĝ　t riller .",1
"aken oufsiƌe thecontext ȍf  he curdent political climate(  e : terrorists　aremore eil gha　ever @   , the sum ofa l fears is simply aweḽ-made  ňd satisfyihg t i;ler .",1
taen outside the contex  f fhe curdent pȍ it9clclimate ( ṧee : terrṝiste are mre evil tḩwn ever @ ) . 5ge sim of all fears i simol awll-m de ａn  satisf ingthr lleȑ .,1
"ｔken ou sids tue contec of the currebt political climaƭ4 （ see ： terrorifs aremor  evil thȧnever  ) , the sm  f aľ, fears is si<plỷ　a well-made and stisfẙĭng thril.ef .",1
"the　s tting is so cool t at itchils the ḉhara  е s , reducing our emǿtional stke　in tn  outcome lf ""　intac o's "" ɖajgerous and seḓuctivelya ylsh gwm  .",1
"the setting is  о coo hàt it chills  he chwracters , reducing kur emoȶion l stak  in tḧe outcome og   intzｃto's ""  ngerous ấnd sedi tig ly stylieh gam  .",1
"thes4 tin  i s  cool that ug chills te charaters , redụcing or emo ionаl takw in the ou cởme　o  "" intacto＇s "" dangerus　and  ectivelysṯyｌish gaṃe  ",1
"h4 śetting is so cool tbat i  cḫi  s the characters , re ucing our emotiona s akein t4 ojtom 　 f "" ntacto's "" danyᴇrous and se uiely　x6ylish game .",1
"the et ing is  o fool thf it chills tĥe characters, edcing our  mot ṅaļ  take in thė outcom if "" intacｔo's "" dn erous ănd seḑǔctivel   tｙoīsh game .",1
"the setti g i  so  kl thaȶ it　cḫill  the caractefs , recinɡ 9ur motiộnal stake inthe oûtc ,e f "" uɴtscto'  "" dangerous and seductivel6 stlishgame .",1
" heettiṅg is so cool t ȃt it chills the characters　, educ ng oureỗtional ṧtake inṯhe outcomwoḟ "" inacto's <dangerous ar seductivel  ţlih gamé.",1
"the sȅttįn  ｉs so coo haf  chlls ţheharacers , reducin  ou ekotionql stake in thế o7tcome og ""  ṱaｃto's "" dan eroṳs anɖ seductively stylisḥ ge .",1
"the settjng　is ṩo cool 5hw6  t chil s the charac6efs , rucing ohr emotionaɫ stake in th  outcome of　 ita o's "" dangerous aɳd ễḍ7ｃticely stulish game .",1
"tɦe setting i  so coo that it chills he ċharaters , rэdućing our eḿotional stake 9ńthe outçome  f  iɳtaxto's "" ȡa ge ous nd　sđuctively styl sh gam4 .",1
a loely　nd beautiful.h hotogra;h d rpmance .,1
a lovel nd beautfully potorsped ro<aɳce .,1
"  lovel6 and beautful,y p o5ogrqphed r0nance .",1
a lovly an  beau5ifully phoṭoĝraphеe rpmance .,1
a  ovely aṇd br  tifully hotographed　romancɛ  ,1
a loely ɲd beautifulpy photogrpheḍ rmancs .,1
a lov ly and  ezutifully ;hptographed ojaɴce .,1
a lovely and beu if lly pɦotographe  rmắnce>,1
a  ovelg and beautif lly ph tograpue 　romancẻ .,1
a  ovely and b atfullyphotógrapjed eomnce .,1
on fthȇ most  lndid ń ertaijmen s t0 emerge from the rre ch fìlm industry in yrars .,1
ɔne of he moxt sṗlendi  entērtainḕṇ6s tȭ e erge from țhe frɞnc  fil industry in years .,1
one of the most splend d etertwi ments to em  ge from yhɛ fr bch fｌ  induśtry n　years .,1
one of the mostsplend s enteftaiɳents  o ekwrge rom the fdench  i m indust4y i years .,1
ons of te  ost splendid entertainḿ nts　 o emeɿge fro  the frwhch film ínḓustryi yeare .,1
one of the m st s[  ncid entertainents tp  mergefromthe cr ch film ｉndústy in yea s .,1
one ov the moṥts le did ntertẩinmen to eṃerge from tj french fîlm nusｔry in ýeas .,1
øne of ṭhe oṧt splendkd entertainments to emeege rrom he french fklm ȋɳuȿtryim years .,1
oňe　of the  ostsplendiď entertainmentș to mr  ｆrom the frencɦ film i ustry in 6ear  .,1
"oneof tye mö t splenid entertinmens　to e,erge from hȇ fre h film id7stry iɲ　years .",1
it  ṿision of haawkw rd abe when sёx thr at nd to  verwhe m eve ything else is acuteenoűgh ro make　eve gnэ who ha been trd sukr  with recogition .,1
itş viṧion　of thӑt awward ae　when ｓe t reatems k overwhelm everything else is cute enough ｔo mwk  veｒyone wo  as been there squirm eitu recoġnitio .,1
its visionof that  kward a e 2hen sx thearens to ov4rwhelmevɇrythi g else isacu  enou   to mke everyo e wo has bee  there ʂqu m with  ecognitįon ．,1
i s vison f t at awkward age she 　sex threatwns  o ov rwhem ẽvrrythin  else is cute enough t  akw everyknewho has ƃeen thre squɿm wkth  ecgno ḭon .,1
itṧ　vision of that awiwrage 3hen s4d thr åteṇs tɛ overwhḙlmeverything elsw is a iṯe wnough to  ɒke everyone wh haš been theresquirm　witnreɕognition .,1
i  vision of ha awkward age wjen s x threateƞ  to ov rwhelm ȅ erything　else is ąɕute enogh to mak 　everyoe wh has een ŧhere s uirm wi h recog ition .,1
itw vision of t at swkwwrd age whr  sex threa  ns to overwħeṁ 3verythiṋg ekse is a u5e enoughtomaķe efeɾ7onȇ who ha  been fhete  quiřm with recognition ．,1
i s vision f that  wkwzd　age wheṅ s d thŕeatene to overwhel  e r thijg els is avute ḕno h to make everyone ŵjo has　been tbere squkrm with reｃognit9on .,1
 tŝ v siọn of yhst aw ařd age  hen se  tjrểaʈens  9 ovḙrẘhelm e erhthing eɬse is acute enogh tomake eve yone who ha geen there squirm with rｅc gnition .,1
its visiom f　tja6 âwkard age when sëx threatensto oʋ3rw   m everytuing else is acute eɲo gḩ o ma ɜ  veryo s who has beenthe  squirm with reco bit9on .,1
"fr almosf tud fift twο-tyirds of martin scorsese's 168-ḿinjte gangṣ of ǹeq yorｋ ,   wæs　entranced .",1
"for lmt ghe irst　two-thirds of matin sco5sese's 168)ṁihute gangs of ne3　york , ĩ wa  etrced .",1
for alm st  he firsrtwo-thir s f mar ín wcors se's 68-m nute gangs o   ew yo ƙ  i was entranced　.,1
for alost the first fwo-thid ỡf ḿⱥftiň orsḕse'd 1⑹8minute gangș of ew york  i was entranceḑ .,1
"for almsṱ the　first  3o－ti ds of matin scors se;s 17 _minute gangs of néw york , i as  ntranced .",1
"for al os the firs  to-thirds of mǟrtin scorşee s 168  ỉute gang  of new yo k ,ḭ was　entr nced .",1
"foe almost ȶhe fịrst two thirds of martk  scǫrse r'ŝ 18－min tegangs of new york ,  　wa enťranced .",1
"fpr almost the first ywo)thirds of mar  n scorsese'ș 168-minute gang 　ḟ new ork   i ŵas e t anced ,",1
"for almost the firt ṱẇo-thịr s oƒ martin sc rsese s 16 -minut3 gang  of new uirk , i w s en6an ed ．",1
for  lmosʈ tħw furst wo-ɦirds kf martinscorse e' 1y -minute gangs　of ne  york < i wãs engranced .,1
"ọenendrdand compo es of layrr upon lay r , tặlk　o hrr iȿ ӑ cíbephile's feast , an invitaƭiin to  ouñtless nterƥretaions .",1
"opến-3nded and comp sed of laye  u on layer , a k ṭo he　is a cibephile＇s feast , ẫn invɩtation to counṭlesｓ іnyepret rions .",1
"open-en ed　and coｍ:osed  f  ayer upoh ;ąyee , talk to her is a cïnephile'a feast　, aŉ invîtation to cou less interpettio .",1
"oen-endeḋ　ad compiŝ d 0f layer upn  aɏer , talk to he is a cinephile s feasf , aṋ invitati0b to ountl ss inȶērpretætions.",1
" pen-ended and composed o ɬayer upo  layer , talk to hểr is a ĉkneph le's feast ， n ivi agion ţo ountlessinerpreţa6ios　．",1
"oprn-eńded and compod of layer ǖpon layer　, ta k ṱo he  iśa cinohi e""s feast ,　an inｖitatiȍn to countless imtwrpreati s .",1
"olen)ended　anf omposed o layer uｐon lwyer, talk to he i w cinephile""s feasｔ , a ivitation ƫo couṅt essinerpretătiohs .",1
"opeb)end d abd coposed of lay3r upon layer , tàlk to he  іs a cine yile s　ḟeasy , an invｉtation to cunt wsｓ intpreyations .",1
"pen-nded and comppsed of layeｒ uƥon layer , tal  to hs  is  cinep il 's feasț ,  ṉ ibvittion to countless inrerpr atɩlna　.",1
"opn－sjded wnd compsed of  aỹrr upon layer　, talkto hdr 9s   cineṕhile's feast , an invi  tḭon tocountess ịnṱerprḗtａtions .",1
one of the mosr slyly　eẋui it  anti-adult moves ȅër mde .,1
o e oƒ the  ost slyly exqui iteangi-adult m gi4s ever mwd  .,1
on4 o the kost slyly ecq i it  amtiadult <ovieş evermade .,1
oe of the mosȶ slylyex2u it  nti-adult movies ev3 ade .,1
"ne ofthe ,ost slｙly exｑuisite anti aelt movies ev   made .",1
one  th most slyky   uisite anti-adult movjes dve  made .,1
me of the most sly y  quizi5e anti-adulṱ movi s  ver  ade .,1
one ot tḧe  sȶ slyly exq7isȋte ntj-adult mo ies e r made .,1
one of the m0st slyly  xquște a ƭi adult moviez　ever mặde .,1
"one of the mo t ȿľyly e qu ziṯễ anti- dult movies ever made ,",1
" hat ,akes stḥer kahn so dem nd ng is that it progreses in sych a>ẃ-key mqnner ghat it riskw mon y9n . but ig's wṍｒth the  oncentra ion　.",1
what makes e ther kahn so　deaning i tua it {togresses  n syc a lo-ke  anner　that it risks mỡñotoy . but　ɨts  oth ţhe conentation .,1
whag mak3s es he kahj so ḋemandińg is tat it prigresses i  such q ow-mey manner that t riks  9notony   but it s ẃorth the fonventra i n  ,1
wua ma<esesther kwhn so demanding  sthtit protress s in such  low_kdy mamner tt it ridkś mot ny . but it's wkrth the c0n en ration .,1
ha  makҽs estherkaĥn so demadíng is that it prpgresss ɨn s ch a ;ow-ｋ y　maǹner uḁt ir risks monotony . bugit ś　aoɽth the concentraʈion .,1
