text,label
"in capturing the understated comedic agon  of an ever ruminating , genteel yet deca ent ar stocracy tha  can no longer pay its  ills , the film co ld just as wel  be addressing the turn of th  20th century into the 2 st .",1
"ins mnia do s not become one of those rare remakes to eclipse the original , but it doesn't disgra e it ,  ither  ",1
"insomnia does not beco e one of tho e rare remakes to eclipse the original ,  ut it doesn't disgrace it , either .",1
"insomni  does not become on  of th s  rare remakes to eclipse the original , but it doesn t disgrace it , either .",1
"in omnia does not become  ne of those rare remakes to eclipse the original , but it doesn't d sgrace it   either .",1
"insomnia do s not bec me  ne of th se rare remakes to eclipse th  original , but it doesn't disgrace it , either .",1
"i s mnia does not become one of those rare rem kes  o eclipse the original , but it doesn't disgrace it , either .",1
"insomnia does not become one of those rare remakes to eclipse the orig nal , but it does 't disgrace it , eith r .",1
"insomnia does n t become one of those rare remake  to  clipse the original , but it d esn't disgrace it   either .",1
"insomnia does not become one of thos  rare remakes to eclipse the ori ina  , but it doesn't disgrace it , eithe  .",1
"in omnia does not become one of tho e rare   makes to eclipse the original , but it doesn't disgrace it , either .",1
c assi  cinema served up with heart and humor,1
classic  inema serve  up with heart and humor,1
classic cinem  s rved up with heart and humor,1
classic cinema served up with hear  and humor,1
cl ssic cinema served up wit  heart and humor,1
classic ci ema served up with heart  nd humor,1
classic cinema serv d u  with heart and humor,1
classic cinema served up with heart and  umor,1
cl ssic cinema served up with heart an  humor,1
classic cinema served up w th heart and humor,1
[s ephen] earnhart's film is  ore about the optimism of a group of people who a e struggling to give themselves a b tter lot in life than the one  they currently have .,1
[stephen] earnhart's fi m is  or  about the optimism of a group of people who are stru gling to give themselves a bette  lot in l fe than the ones  hey currently have .,1
[s ephe ] earnhart's film is mor  about the op imism of a  roup of people  ho are struggling to give the selves a better lot in life t an the ones they currently have .,1
[stephen] earn art's fil  is more about the op imism of   group of p ople who are struggling to give thems lves   better lot in life than the ones they currentl  have .,1
[ tephen] earnh rt's film is mo e about the optimism of a gr up of people who are struggling to give  hemselves a better lot in life than the ones the  currently have .,1
[ste hen] earnhart's film is more about the optimism of a group of people who  re struggling to give t emsel es a better lot in life than the ones they currently ha e .,1
[stephen] earn art's film is more about the optimi m of a g oup of people who are s ruggling to give themselve  a better lot in life than the ones they currentl  have .,1
[stephen] earnhart's  ilm is more about the optimism of a g oup of people who a e struggling to gi e themselves a better lot in life than the ones they curr nt y have  ,1
[stephen] earnhart's fil  is more about the optimism of a group of people who are struggling to g ve themselves a better lot in life than t e ones they currently ha e .,1
[st phen] earnhart's fi m is more about the optimism of a group of  eo le who are struggling to give themselves a better lot  n l fe than the ones they curre tly have .,1
the e en s of th  film are just so weird that i honestly never knew what  he hell was coming next .,1
the events  f the f lm are just so weird that i honestly n ver knew what the hell wa  coming next .,1
the events of the film are just so weird that i honestly never knew what th  hell was comi g ne t .,1
th   vents of the film are just so weir  that i honestly ne er knew what the hell was coming next .,1
the events of  he film are just so weird that i honestly never knew what the hell was coming next .,1
the events of th  film are just so weird that i honestly n ver knew what the he l was coming next .,1
th  events of the film  r  just so weird that i honestly never knew wha  the hell was coming next .,1
the events of the film are just so weird that i honestl  never knew  hat the he l was coming ne t .,1
the events of the film  re just so weird that i honestly never knew what the hell was coming next .,1
the events of the film are  ust so wei d that i ho est y never knew what the hell was coming next .,1
"nicole holofcener's love   and amazing , from her own screenplay , jumps  o the head of the clas  of  omen's films that manage to avoid the ghetto of sentimental chick-flicks by treatin  female follies with a satir cal sty e .",1
" icole ho ofcener's lovely and amazing , fr m her own  creenplay , jumps to the head of the class of women's films tha  manage to avoid th  ghetto of sentimental chic -flicks  y treating female fo lies with a sat rical style .",1
"nic le  o ofcener's lovely and amazing , from her own scr enplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chic -flic s by treating female  ollies with a sat ric l s yle .",1
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women s fi ms that manage to avoid the ghe to of sentimental  hick-flicks by treating female  ollies with a satirical st le .",1
"nico e holofcener's lovely and amazing , fr m her own scre nplay , jumps to t e head of the class of women's films that manage to avoid  he ghetto o  sentimental chick-flicks by trea ing female f llies with a satir cal s yle .",1
"nicole  olofcener's lovely  nd  mazing , from her own screenplay , ju ps to the head of the class of women's  ilms that m nage to avoid the ghetto of sentimental  hick-fl c s by treatin  female follies with a satirical style .",1
"nicole ho ofcene 's lovely and amazing , from her own s reenplay , jumps to the head of the class of women's films th t manage to avoid t e ghet o of sentim ntal chick-flicks by treating femal  fo lies with a satirical style .",1
"nicole holofcener'  lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that ma age to av id the ghetto of s ntim nt l chick-flicks by treating f male follies with a satiri al style .",1
"nicole holo ce er's lovely and am zing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the  het o of senti ental chick-f ic s by treating female fol ies with a satiri al  tyle .",1
"nicole holofcener'  lovely and am zing , from h r own  creenplay , jumps to the head of the class of women s films that manage to a oid the ghetto  f sentimental  hick-flic s by tr ating female follies with a satirical style .",1
"that jack nich lson  akes this man so watchable is a  ribute not only to his craft , but to his legend .",1
"that ja k nicholson ma es this man so watchable is a tribute not only to his cra t , but to his l gend .",1
"t at jack nichols n m kes t is man so watchable is a tri ute not only to his craft , but to his legend .",1
"that jack nichol on  akes th s man so watchable is a tribute not only to his craft , but  o his l gend .",1
"t at jack nichols n makes this man so watchable is a tribute not o ly to his craft , but to h s legend .",1
"that jack nicholson makes this man so watchable is a tribute no   nly to his craft ,  ut to his legend .",1
"that ja k nicho son makes this man so watchable is   tr bute not only to his craft , but to his legend .",1
"that jack nicholson makes this ma  so watchable is a tribut  no  only t  his craft , but to his legend .",1
